trans_num,trans_date_trans_time,cc_num,merchant,category,amt,gender,city,state,zip,lat,long,city_pop,job,dob,unix_time,merch_lat,merch_long
t7_00000137,2025-05-04 02:14:16,2275109464465982,Romaguera Ltd,home,16.18,F,City_MA,MA,84788,43.0317,-71.453,1859079,Engineer,1963-06-30,1746324856,42.9545,-71.6644
t7_00000138,2025-05-05 04:31:46,9006147043193496,Goyette Inc,health_fitness,27.36,M,City_MA,MA,93461,41.6242,-72.0526,1409748,Manager,1952-02-20,1746419506,41.739,-71.9979
t7_00000139,2025-05-03 23:57:35,1062463511843006,Kuhn LLC,misc_pos,20.03,F,City_FL,FL,75358,27.8618,-81.9107,2490745,Manager,1989-02-03,1746316655,27.5403,-82.055
t7_00000140,2025-05-22 14:21:04,6649725142994149,Kuhn LLC,grocery_net,23.41,F,City_NY,NY,41044,44.0285,-76.2478,2392190,Nurse,1938-05-20,1747923664,43.3499,-82.8121
t7_00000141,2025-05-04 15:27:06,6982437223429553,Stracke-Lemke,health_fitness,136.97,M,City_NJ,NJ,86747,39.0731,-74.5245,2694354,Pharmacist,1984-10-07,1746372426,38.8445,-74.6513
t7_00000142,2025-05-28 23:57:16,4130980273128268,Beier LLC,entertainment,32.03,F,City_NY,NY,61702,42.2441,-75.032,371872,Engineer,1933-10-04,1748476636,42.3111,-75.3278
t7_00000143,2025-05-16 06:45:18,2996549129830369,Schumm PLC,travel,62.59,F,City_IL,IL,54952,40.6613,-88.4617,2798375,Lawyer,1954-09-05,1747377918,40.4554,-88.1273
t7_00000144,2025-05-07 22:18:31,6344047210024039,Goyette Inc,kids_pets,86.34,M,City_GA,GA,90037,32.8025,-82.8815,98082,Engineer,1988-01-26,1746656311,32.1969,-82.788
t7_00000145,2025-05-10 15:25:30,9722030321320155,Kihn-Gusikowski,food_dining,8.55,F,City_AZ,AZ,26111,33.9497,-111.254,1725094,Manager,1930-12-03,1746890730,34.0949,-110.9266
t7_00000146,2025-05-07 08:13:10,5591658503850120,Cormier LLC,misc_net,160.26,M,City_CA,CA,75880,36.7019,-119.6922,1393378,Lawyer,1943-10-06,1746605590,36.6499,-119.9776
t7_00000147,2025-05-06 09:28:05,6687462546580080,Stokes LLC,food_dining,53.3,M,City_MI,MI,60036,43.8445,-85.8304,2226680,Lawyer,1974-08-01,1746523685,43.7572,-86.3975
t7_00000148,2025-05-03 08:15:05,4833999875862841,Stracke-Lemke,grocery_net,71.65,F,City_GA,GA,48714,32.7776,-82.5561,2792905,Lawyer,1988-08-14,1746260105,32.5877,-82.7391
t7_00000149,2025-05-23 03:54:20,3122246207059813,Schumm PLC,shopping_net,9.67,M,City_CA,CA,75001,37.4503,-119.1496,2681557,Nurse,1958-05-09,1747972460,36.756,-119.1872
t7_00000150,2025-05-01 22:14:49,6641156379837080,Padberg-Welch,grocery_net,61.46,M,City_WA,WA,88240,47.2301,-120.9001,1555219,Chef,1960-07-11,1746137689,47.7181,-120.6608
t7_00000151,2025-05-19 08:23:10,7590039805636068,Schumm PLC,travel,39.42,F,City_WA,WA,81048,47.4859,-120.2237,2224603,Designer,1960-03-21,1747642990,47.337,-119.9061
t7_00000152,2025-05-19 00:53:14,5853521600070484,Doyle Ltd,personal_care,13.86,F,City_GA,GA,39537,33.3076,-82.7518,2108727,Designer,1963-06-10,1747615994,33.4688,-82.3859
t7_00000153,2025-05-25 14:16:37,8833676181880367,Stracke-Lemke,shopping_pos,308.24,M,City_MA,MA,17829,43.2921,-71.4163,1392904,Driver,1943-09-14,1748182597,43.7198,-70.957
t7_00000154,2025-05-08 09:35:12,9903925205849088,Sporer-Keebler,personal_care,46.68,F,City_MI,MI,62666,44.0295,-85.5295,1584817,Driver,1976-09-21,1746696912,44.3761,-85.308
t7_00000155,2025-05-05 19:45:27,2210492308868947,Kunze Inc,kids_pets,19.23,M,City_AZ,AZ,26896,34.3651,-111.9552,2483252,Manager,1958-01-28,1746474327,34.4265,-111.915
t7_00000156,2025-05-13 18:50:02,3450272437433354,Stracke-Lemke,travel,30.99,F,City_MA,MA,80471,42.0419,-71.5775,2090919,Teacher,1955-09-01,1747162202,42.0439,-71.7947
t7_00000157,2025-05-19 14:37:26,7334678753421769,Lind-Buckridge,entertainment,68.14,F,City_NC,NC,93508,35.3018,-78.1014,1884699,Electrician,1959-05-10,1747665446,30.2318,-75.0925
t7_00000158,2025-05-07 23:12:57,6040501454839243,Doyle Ltd,home,86.81,F,City_IL,IL,88750,39.8216,-88.9093,38183,Accountant,1979-06-20,1746659577,40.1,-89.0493
t7_00000159,2025-05-08 21:29:48,1718079272003691,Lind-Buckridge,grocery_net,47.49,M,City_TX,TX,78384,30.7077,-99.3348,859872,Driver,1987-07-09,1746739788,30.8852,-99.5639
t7_00000160,2025-05-23 06:19:43,4324869612732862,Predovic Inc,travel,95.56,F,City_NC,NC,18969,34.7695,-78.8092,869331,Electrician,1955-06-26,1747981183,34.6312,-78.6292
t7_00000161,2025-05-15 20:31:43,4164120953461975,Predovic Inc,grocery_net,126.23,M,City_TX,TX,37871,30.0425,-99.6295,90000,Engineer,1989-02-08,1747341103,30.1804,-99.5574
t7_00000162,2025-05-28 01:15:42,9636202788579271,Padberg-Welch,gas_transport,6.44,M,City_VA,VA,82780,37.1597,-78.5669,2583515,Analyst,1939-05-10,1748394942,37.2753,-78.3076
t7_00000163,2025-05-14 09:15:46,2056873775422584,Padberg-Welch,grocery_pos,14.69,M,City_AZ,AZ,17007,34.2824,-111.8427,2291454,Chef,1963-05-25,1747214146,34.4957,-112.046
t7_00000164,2025-05-20 18:03:47,8984562078546119,Kihn-Gusikowski,gas_transport,8.92,M,City_FL,FL,77483,28.4128,-81.1872,2076816,Pharmacist,1949-09-25,1747764227,28.4753,-80.8351
t7_00000165,2025-05-18 11:58:56,9453945590369346,Hahn-Douglas,grocery_net,27.89,F,City_NC,NC,65318,35.3579,-78.933,61716,Nurse,1982-08-11,1747569536,32.9456,-76.9838
t7_00000166,2025-05-05 14:14:10,4053034439934764,Predovic Inc,entertainment,122.62,M,City_NY,NY,19855,42.8357,-74.9395,2634350,Teacher,1965-06-20,1746454450,42.8971,-74.9816
t7_00000167,2025-05-18 02:40:06,5932802500096203,Konopelski Group,home,51.43,F,City_TX,TX,70480,31.3414,-97.7876,2368458,Pharmacist,1970-11-01,1747536006,31.6144,-98.0029
t7_00000168,2025-05-23 12:32:53,6190127096219795,Rippin-Kub,entertainment,7.94,F,City_PA,PA,29587,41.5803,-77.3006,2942388,Manager,1961-03-05,1748003573,41.5932,-77.6101
t7_00000169,2025-05-28 13:15:26,9492554803645838,Rippin-Kub,gas_transport,18.15,M,City_AZ,AZ,17635,34.1615,-112.1223,2340707,Nurse,1981-01-20,1748438126,33.9842,-112.5164
t7_00000170,2025-05-02 13:54:13,3400628443717036,Goyette Inc,travel,77.74,M,City_MA,MA,55370,42.2916,-71.5477,1433035,Pharmacist,1984-02-07,1746194053,41.9998,-71.1278
t7_00000171,2025-05-19 17:39:41,5808980221669906,Konopelski Group,food_dining,13.98,F,City_MI,MI,98315,45.2351,-85.6331,577628,Designer,1942-06-19,1747676381,45.1857,-86.0431
t7_00000172,2025-05-17 12:55:15,5071484888621708,Predovic Inc,shopping_pos,22.55,M,City_NC,NC,64011,35.4539,-78.9135,2943982,Designer,1943-05-02,1747486515,35.6184,-78.72
t7_00000173,2025-05-11 13:08:29,9110212815430747,Beier LLC,grocery_pos,35.05,M,City_NC,NC,32536,35.3777,-79.3014,2568388,Teacher,1972-06-14,1746968909,35.7675,-79.3665
t7_00000174,2025-05-10 04:22:57,9615046511931137,Goyette Inc,gas_transport,3.38,M,City_NY,NY,66198,42.1213,-75.198,1092844,Chef,1988-02-15,1746850977,42.0933,-75.3598
t7_00000175,2025-05-24 19:58:30,2658850226355198,Goyette Inc,health_fitness,59.12,F,City_PA,PA,68626,41.4298,-77.1516,1671769,Designer,1951-02-07,1748116710,41.2694,-77.2833
t7_00000176,2025-05-14 09:55:41,6458216034890253,Schumm PLC,misc_pos,36.55,M,City_MA,MA,82042,42.1886,-72.9131,353968,Chef,1966-12-02,1747216541,42.0317,-72.9339
t7_00000177,2025-05-05 20:09:50,6090318512880143,Kunze Inc,misc_net,46.87,M,City_OH,OH,41932,41.3528,-82.9111,2858456,Analyst,1954-06-30,1746475790,41.4107,-85.5924
t7_00000178,2025-05-25 22:17:23,2259266204721997,Sporer-Keebler,health_fitness,8.55,F,City_FL,FL,84854,27.6537,-81.5143,185905,Analyst,1938-11-07,1748211443,27.686,-81.3408
t7_00000179,2025-05-24 06:13:49,5369331045837692,Doyle Ltd,entertainment,10.77,F,City_FL,FL,15901,28.2153,-81.0746,2799807,Designer,1948-01-25,1748067229,28.0609,-81.0673
t7_00000180,2025-05-21 05:35:43,2414088449015557,Schumm PLC,kids_pets,13.01,F,City_NJ,NJ,35985,40.5745,-74.7888,1391197,Accountant,1972-02-04,1747805743,40.802,-75.1848
t7_00000181,2025-05-18 07:22:03,3388743588474658,Stracke-Lemke,shopping_pos,33.04,F,City_NY,NY,26738,43.7244,-75.9059,71020,Engineer,1973-09-06,1747552923,43.3175,-76.4226
t7_00000182,2025-05-25 13:27:21,5000920136464239,Stokes LLC,travel,27.1,M,City_MA,MA,84805,41.6762,-71.1901,1475056,Accountant,1963-11-23,1748179641,41.7118,-70.6327
t7_00000183,2025-05-08 19:16:43,1893169666716931,Kihn-Gusikowski,home,28.86,F,City_AZ,AZ,62906,34.9839,-112.0057,706619,Analyst,1980-05-04,1746731803,34.9704,-112.2948
t7_00000184,2025-05-26 07:57:58,3467078265507976,Bauch-Raynor,misc_net,179.99,F,City_NC,NC,67977,35.6242,-78.9339,1435681,Lawyer,1950-04-25,1748246278,35.5826,-79.3884
t7_00000185,2025-05-23 13:44:09,4174522081768173,Romaguera Ltd,personal_care,105.43,M,City_GA,GA,85613,32.6666,-82.9426,2443300,Chef,1937-10-28,1748007849,32.3111,-82.6044
t7_00000186,2025-05-19 08:11:19,1273684983607988,Sporer-Keebler,kids_pets,11.37,F,City_VA,VA,60498,37.3658,-78.3048,948792,Teacher,1946-09-30,1747642279,37.6676,-78.7387
t7_00000187,2025-05-04 10:11:15,9150286800562943,Sporer-Keebler,grocery_net,12.22,M,City_NC,NC,92188,35.4244,-78.9844,1582229,Teacher,1960-06-10,1746353475,35.9419,-78.7583
t7_00000188,2025-05-10 18:21:52,9665355737714107,Sporer-Keebler,travel,165.55,M,City_GA,GA,18581,32.5492,-83.7672,114956,Lawyer,1983-01-06,1746901312,32.1415,-83.4854
t7_00000189,2025-05-02 01:40:02,7098250727100460,Schumm PLC,shopping_pos,17.7,F,City_IL,IL,54138,38.8759,-88.463,438459,Driver,1947-01-17,1746150002,38.9126,-88.3823
t7_00000190,2025-05-09 03:36:17,7918262753629620,Romaguera Ltd,kids_pets,114.29,M,City_OH,OH,99099,40.6673,-83.0146,2889250,Accountant,1933-01-12,1746761777,40.8656,-82.7233
t7_00000191,2025-05-09 03:40:17,2589002319589866,Cormier LLC,health_fitness,145.54,F,City_VA,VA,41185,37.5482,-78.9598,1535284,Engineer,1963-05-24,1746762017,38.2427,-79.3621
t7_00000192,2025-05-16 16:55:19,5427925902222188,Kuhn LLC,food_dining,13.81,F,City_NY,NY,11925,42.4525,-74.4457,487786,Engineer,1989-11-09,1747414519,42.3242,-74.7986
t7_00000193,2025-05-16 03:26:13,1415150507913697,Rippin-Kub,grocery_pos,18.64,M,City_NY,NY,30767,42.8864,-75.0322,1044506,Engineer,1988-06-02,1747365973,42.5944,-75.0819
t7_00000194,2025-05-24 01:36:33,3122222270549305,Predovic Inc,personal_care,27.47,M,City_NJ,NJ,13519,41.2417,-75.0401,339321,Accountant,1986-05-04,1748050593,41.2401,-75.0337
t7_00000195,2025-05-19 22:09:38,1695479651064951,Doyle Ltd,entertainment,9.7,M,City_PA,PA,11329,41.4035,-77.4395,1156844,Accountant,1982-08-24,1747692578,42.0229,-77.4572
t7_00000196,2025-05-16 05:17:49,8244663650700840,Stracke-Lemke,grocery_pos,8.55,M,City_WA,WA,56647,47.2279,-120.6169,1402716,Driver,1960-12-13,1747372669,47.2491,-120.4726
t7_00000197,2025-05-10 10:17:10,8911617110406519,Bauch-Raynor,grocery_net,16.13,M,City_NY,NY,87165,43.7538,-75.8787,331730,Designer,1981-03-03,1746872230,40.8362,-79.1988
t7_00000198,2025-05-21 16:56:52,2436585843148487,Konopelski Group,entertainment,64.07,F,City_AZ,AZ,89916,33.8285,-112.6857,1566347,Driver,1957-03-17,1747846612,34.3744,-113.3062
t7_00000199,2025-05-18 08:43:25,1864614184403220,Rippin-Kub,gas_transport,15.32,F,City_CA,CA,21822,36.6423,-118.9726,1821291,Pharmacist,1988-02-05,1747557805,35.9852,-118.8461
t7_00000200,2025-05-19 15:08:26,2118195600273603,Stokes LLC,food_dining,19.99,M,City_OH,OH,81651,40.1471,-82.3863,1572904,Electrician,1934-08-30,1747667306,39.4804,-82.4464
t7_00000201,2025-05-30 10:00:11,9405070619990096,Kunze Inc,travel,15.03,M,City_MA,MA,43855,42.2017,-71.6628,2486294,Engineer,1947-01-27,1748599211,42.4807,-71.4162
t7_00000202,2025-05-02 16:27:17,3412341033455426,Kunze Inc,misc_pos,5.59,M,City_CA,CA,35176,37.0747,-119.5982,2797186,Engineer,1933-11-10,1746203237,37.3129,-118.9788
t7_00000203,2025-05-30 22:55:40,4771834403780557,Stracke-Lemke,kids_pets,128.36,M,City_MI,MI,65581,44.6009,-85.4795,1157831,Analyst,1932-06-07,1748645740,44.1743,-85.449
t7_00000204,2025-05-28 22:34:17,8943493698944361,Schumm PLC,shopping_pos,1.91,F,City_NJ,NJ,79195,39.7602,-74.1582,1808209,Accountant,1963-02-17,1748471657,39.9194,-73.9801
t7_00000205,2025-05-22 15:04:12,1074203973341294,Schumm PLC,shopping_pos,12.21,M,City_OH,OH,73600,40.3541,-83.3311,949058,Chef,1965-10-29,1747926252,40.3667,-83.588
t7_00000206,2025-05-16 13:32:30,6304568647478659,Stokes LLC,shopping_net,46.37,M,City_CA,CA,22991,36.7587,-119.5623,671425,Engineer,1961-03-27,1747402350,36.8254,-119.288
t7_00000207,2025-05-10 01:33:02,5671504771756138,Padberg-Welch,misc_pos,5.4,F,City_GA,GA,95992,32.5175,-83.4802,2713432,Driver,1931-10-22,1746840782,32.27,-83.3732
t7_00000208,2025-05-13 05:23:52,2529780970586367,Goyette Inc,personal_care,48.78,F,City_OH,OH,11718,40.3991,-82.4285,656031,Pharmacist,1946-04-08,1747113832,40.2596,-82.3484
t7_00000209,2025-05-15 07:14:20,6576446826460605,Stracke-Lemke,shopping_pos,99.44,M,City_AZ,AZ,37200,33.8649,-111.5543,1893274,Manager,1983-04-16,1747293260,33.5951,-111.2782
t7_00000210,2025-05-13 16:07:30,8718251343023311,Predovic Inc,shopping_pos,9.74,M,City_NJ,NJ,79013,39.7581,-75.1641,2507203,Electrician,1976-12-27,1747152450,39.7737,-75.4907
t7_00000211,2025-05-25 05:42:36,2353022256111092,Goyette Inc,travel,31.54,F,City_PA,PA,38596,41.2384,-77.5103,2926893,Nurse,1969-02-01,1748151756,41.1672,-77.3377
t7_00000212,2025-05-15 11:07:49,2364987199267093,Schumm PLC,grocery_net,7.39,M,City_NY,NY,21888,42.413,-74.5737,1168847,Teacher,1952-08-14,1747307269,42.9305,-74.4324
t7_00000213,2025-05-27 14:45:47,6149780524684459,Padberg-Welch,gas_transport,43.79,F,City_NC,NC,48796,35.8204,-79.494,2529789,Designer,1953-12-09,1748357147,36.0135,-79.0193
t7_00000214,2025-05-26 21:03:00,7542553234215066,Kunze Inc,shopping_net,27.63,F,City_IL,IL,72917,39.922,-88.9123,2872670,Chef,1983-01-16,1748293380,39.4378,-89.4377
t7_00000215,2025-05-29 12:58:53,8280552012160901,Beier LLC,gas_transport,31.77,M,City_NJ,NJ,82951,39.667,-74.8172,635913,Engineer,1951-04-16,1748523533,41.0493,-77.0284
t7_00000216,2025-05-25 13:36:53,9726088917658362,Predovic Inc,entertainment,112.65,M,City_WA,WA,81747,47.1175,-119.8439,1362233,Nurse,1963-08-16,1748180213,47.558,-119.1918
t7_00000217,2025-05-12 15:06:51,8668792362852873,Romaguera Ltd,misc_pos,42.09,F,City_PA,PA,80952,40.983,-77.2241,2101529,Pharmacist,1988-04-13,1747062411,41.0696,-77.3377
t7_00000218,2025-05-10 21:42:24,5623235644299117,Heller-Langosh,home,110.16,F,City_AZ,AZ,11181,34.138,-111.9175,1381907,Manager,1944-06-27,1746913344,34.4721,-112.0398
t7_00000219,2025-05-11 03:23:10,5477049030015227,Padberg-Welch,food_dining,50.35,M,City_GA,GA,94380,32.7714,-83.8005,469669,Engineer,1936-05-12,1746933790,32.7608,-83.2687
t7_00000220,2025-05-18 07:11:59,5986333931736765,Sporer-Keebler,misc_net,6.7,M,City_GA,GA,16212,32.6142,-83.3183,2939374,Analyst,1961-03-18,1747552319,32.8309,-82.5737
t7_00000221,2025-05-11 01:53:43,4587208163225444,Heller-Langosh,misc_net,33.41,F,City_VA,VA,29636,37.093,-78.2618,494241,Teacher,1930-05-11,1746928423,36.8053,-78.2213
t7_00000222,2025-05-23 17:52:02,8329337115909035,Lind-Buckridge,misc_pos,42.94,F,City_VA,VA,12378,38.2127,-78.3427,916390,Pharmacist,1943-12-29,1748022722,38.4546,-78.5466
t7_00000223,2025-05-24 13:15:21,2124994650444573,Schumm PLC,health_fitness,5.11,M,City_AZ,AZ,67592,34.6561,-112.3774,1913648,Chef,1972-04-21,1748092521,34.232,-112.5458
t7_00000224,2025-05-11 06:29:35,7716705459979559,Padberg-Welch,grocery_pos,108.65,M,City_MA,MA,61018,42.3694,-70.9832,724541,Pharmacist,1966-09-20,1746944975,42.7669,-71.0934
t7_00000225,2025-05-29 17:13:17,2231825891664918,Sporer-Keebler,shopping_pos,27.01,M,City_TX,TX,61167,31.4784,-99.1194,89874,Driver,1972-04-08,1748538797,35.4778,-102.4293
t7_00000226,2025-05-20 01:04:55,3456240036582907,Cormier LLC,kids_pets,37.57,M,City_OH,OH,50834,40.5745,-83.3378,2137181,Engineer,1984-06-27,1747703095,39.9238,-83.5697
t7_00000227,2025-05-17 21:30:51,5414695123096340,Kunze Inc,health_fitness,9.35,F,City_MA,MA,12822,42.1896,-71.7259,692000,Manager,1952-02-20,1747517451,42.3527,-71.6684
t7_00000228,2025-05-20 10:46:43,9286952722949113,Goyette Inc,misc_pos,27.14,F,City_IL,IL,72747,40.0568,-89.3144,2115295,Manager,1943-11-03,1747738003,40.0037,-89.2967
t7_00000229,2025-05-14 07:04:34,9588839134046460,Doyle Ltd,misc_pos,34.85,M,City_NY,NY,26925,44.2107,-75.7921,2907646,Designer,1964-12-01,1747206274,44.2457,-75.6453
t7_00000230,2025-05-07 08:33:03,8359010704640487,Predovic Inc,gas_transport,17.5,M,City_NC,NC,58530,36.0977,-79.3199,1730919,Nurse,1938-05-03,1746606783,36.2292,-79.3059
t7_00000231,2025-05-20 23:42:57,5884350356990389,Hahn-Douglas,personal_care,27.38,M,City_VA,VA,63870,38.0215,-78.7394,885830,Teacher,1958-10-07,1747784577,38.0131,-79.0895
t7_00000232,2025-05-09 04:55:04,7073202074877651,Lind-Buckridge,home,2.43,M,City_VA,VA,47504,37.3235,-78.9519,2304633,Lawyer,1962-01-30,1746766504,37.0512,-78.7283
t7_00000233,2025-05-13 15:33:32,2496194786187809,Hahn-Douglas,grocery_pos,112.09,F,City_WA,WA,16572,47.7067,-121.3786,2152976,Electrician,1938-03-18,1747150412,47.7716,-121.3
t7_00000234,2025-05-14 01:14:27,6692682174295544,Kihn-Gusikowski,grocery_net,7.36,F,City_MI,MI,27146,45.412,-85.3227,1770158,Nurse,1956-12-22,1747185267,45.5189,-85.4883
t7_00000235,2025-05-18 02:26:28,8903081984329375,Padberg-Welch,home,2.27,M,City_TX,TX,73620,31.2223,-99.2633,2125102,Teacher,1951-06-13,1747535188,31.3738,-99.3372
t7_00000236,2025-05-27 23:17:05,6659443614813333,Kihn-Gusikowski,shopping_net,8.71,M,City_WA,WA,81985,47.9361,-119.8743,1136017,Pharmacist,1962-07-03,1748387825,48.5472,-119.7737
t7_00000237,2025-05-06 15:21:44,5424944507270173,Kunze Inc,grocery_net,10.0,M,City_OH,OH,39118,41.0256,-82.5164,1622827,Designer,1982-12-04,1746544904,40.7995,-82.4874
t7_00000238,2025-05-21 04:26:45,4194353426962096,Predovic Inc,grocery_pos,45.55,M,City_WA,WA,89676,47.7274,-120.1745,2026453,Designer,1936-07-26,1747801605,47.748,-120.2066
t7_00000239,2025-05-03 23:24:37,4889719987438408,Goyette Inc,food_dining,9.17,F,City_WA,WA,11372,48.1797,-120.3996,2521440,Electrician,1970-03-22,1746314677,48.3519,-120.1681
t7_00000240,2025-05-14 08:11:56,4589776385172354,Rippin-Kub,grocery_pos,34.24,M,City_MA,MA,70488,42.4266,-71.1233,2610971,Teacher,1964-06-10,1747210316,37.6489,-65.4621
t7_00000241,2025-05-13 03:59:53,6110961254715357,Cormier LLC,misc_pos,8.71,F,City_NY,NY,95691,43.156,-75.6633,608601,Designer,1938-02-27,1747108793,42.7873,-75.75
t7_00000242,2025-05-18 00:27:42,9427382086138243,Rippin-Kub,misc_pos,283.77,F,City_WA,WA,41594,47.1102,-121.0078,960057,Nurse,1986-07-21,1747528062,46.9356,-121.0081
t7_00000243,2025-05-09 01:12:29,4541864663476295,Cormier LLC,gas_transport,45.61,M,City_MI,MI,96777,45.5951,-85.4156,418185,Lawyer,1934-01-21,1746753149,45.9226,-85.7361
t7_00000244,2025-05-23 17:41:19,5776687785614544,Sporer-Keebler,shopping_pos,215.3,M,City_GA,GA,98278,32.8622,-84.6013,2942266,Electrician,1960-11-20,1748022079,32.7793,-84.6452
t7_00000245,2025-05-05 13:26:36,7698354685267863,Stracke-Lemke,travel,8.2,M,City_VA,VA,43438,37.5683,-78.885,2380467,Nurse,1971-07-27,1746451596,37.7566,-78.739
t7_00000246,2025-05-04 00:57:05,2869572921275419,Padberg-Welch,shopping_net,51.94,M,City_MA,MA,10574,42.9883,-71.6833,2581875,Driver,1949-09-05,1746320225,42.7624,-71.4229
t7_00000247,2025-05-29 22:44:17,6479423381923978,Predovic Inc,home,8.74,F,City_GA,GA,53108,32.4783,-83.4097,1034538,Manager,1985-05-13,1748558657,32.6155,-83.3546
t7_00000248,2025-05-14 08:14:07,5982093390095414,Sporer-Keebler,health_fitness,47.27,F,City_CA,CA,46629,36.7119,-118.7445,2888554,Nurse,1985-09-09,1747210447,36.504,-118.7645
t7_00000249,2025-05-21 21:23:03,8118118201973753,Rippin-Kub,travel,52.73,M,City_NJ,NJ,65094,39.7353,-74.1321,602486,Manager,1943-02-09,1747862583,39.4761,-74.3372
t7_00000250,2025-05-13 13:18:14,7412439524382634,Kuhn LLC,misc_pos,4.33,F,City_FL,FL,72027,27.825,-81.6361,2514642,Lawyer,1936-11-10,1747142294,27.8596,-81.5668
t7_00000251,2025-05-12 15:31:12,1216602642168625,Heller-Langosh,personal_care,7.16,F,City_FL,FL,85763,27.6261,-81.9017,1552652,Manager,1976-12-09,1747063872,27.6421,-82.2173
t7_00000252,2025-05-05 00:37:04,3601182625985288,Lind-Buckridge,gas_transport,6.93,F,City_TX,TX,11424,31.2771,-98.4287,1267256,Teacher,1985-12-29,1746405424,30.1492,-95.6039
t7_00000253,2025-05-30 18:00:04,1181460123027728,Kuhn LLC,travel,4.78,F,City_TX,TX,31659,30.9527,-99.3458,2066524,Electrician,1976-06-22,1748628004,30.4528,-99.3342
t7_00000254,2025-05-11 07:35:11,7352876630759420,Kuhn LLC,food_dining,11.18,M,City_AZ,AZ,39050,33.9242,-111.91,1402239,Driver,1968-01-16,1746948911,34.0808,-112.1711
t7_00000255,2025-05-04 05:02:22,7027553194194054,Sporer-Keebler,grocery_pos,8.68,F,City_PA,PA,71561,41.0715,-76.8091,1576414,Engineer,1965-04-23,1746334942,38.0843,-73.6124
t7_00000256,2025-05-29 02:23:24,6407815258648994,Padberg-Welch,gas_transport,5.09,M,City_CA,CA,62707,36.6564,-119.0874,1772110,Designer,1952-06-27,1748485404,37.0754,-119.1446
t7_00000257,2025-05-11 11:03:34,8526088767669629,Kunze Inc,misc_pos,27.79,F,City_TX,TX,61616,30.766,-97.9437,2427076,Manager,1985-01-11,1746961414,35.45,-95.3327
t7_00000258,2025-05-05 14:27:25,9084930110169428,Padberg-Welch,travel,45.46,M,City_PA,PA,11171,41.6678,-77.3073,1507494,Accountant,1936-12-12,1746455245,41.4581,-77.4442
t7_00000259,2025-05-27 12:26:27,3952738111935242,Kunze Inc,misc_net,5.87,M,City_PA,PA,56283,41.5393,-78.1673,1042846,Electrician,1949-05-13,1748348787,41.387,-78.0198
t7_00000260,2025-05-03 21:12:17,8644882874575544,Bauch-Raynor,shopping_pos,13.51,M,City_IL,IL,15847,40.0842,-88.6548,2157289,Analyst,1972-03-07,1746306737,40.1767,-88.1896
t7_00000261,2025-05-30 01:01:33,5654976390472732,Stokes LLC,shopping_net,25.14,M,City_MA,MA,40862,41.7381,-71.1461,2404121,Engineer,1938-08-01,1748566893,41.7964,-71.0879
t7_00000262,2025-05-30 05:48:02,9367674999741552,Doyle Ltd,travel,19.31,F,City_WA,WA,70519,47.664,-120.581,2121151,Electrician,1963-10-09,1748584082,47.7715,-120.3434
t7_00000263,2025-05-24 18:48:57,1512538748810347,Schumm PLC,shopping_pos,11.52,F,City_NC,NC,53156,34.9954,-78.1907,2756047,Manager,1969-10-24,1748112537,35.1796,-78.3739
t7_00000264,2025-05-11 02:50:32,2257107722596332,Konopelski Group,kids_pets,60.71,F,City_MA,MA,44673,42.4033,-70.8762,1759135,Manager,1932-07-31,1746931832,42.074,-70.9747
